L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
167865604	无锡中科智能农业发展有限责任公司	李爱青	许可经营项目：无；一般经营项目：组织文化艺术交流活动（不含演出）；承办展览展示活动；设计、制作、代理、发布广告；会议服务；企业管理咨询；投资咨询；经济贸易咨询；销售工艺品。
L14829015	中国农业银行股份有限公司抚顺怀德路储蓄所	石伟东	许可经营项目：无；一般经营项目：服装零售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
777655399	芜湖炜昱包装材料有限公司	杨晓厦	小五金加工；建筑材料销售；自有房屋出租。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
681301633	乌鲁木齐京疆益民肝病研究院（有限公司）	杨艳怡	门面、摊位出租；保洁服务；数码产品；电脑及外设备。
051202366	无锡俊吉商贸有限公司	李进	许可经营项目：无。一般经营项目：电力器材、电工电料不批发兼零售
680925655	大田县畜牧兽医学会	余略信	氯化镁、铅锌矿、铜矿、芒硝、光卤石、石棉、硼矿、钢材、建材、机电产品
579713658	定边县荣泰建设集团有限责任公司	赖晋强	滑石粉，大白粉
A10586669	句容市华阳镇君祥五金店	陈镇金	输送泵管道配件、管理密封件销售（涉及许可经营的凭许可证经营）。
L31559109	临漳县新邺市场利风家电制冷维修服务中心	黄少明	许可经营项目：无一般经营项目：锁具、五金制品制造、销售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
682095667	凉州区金沙乡郭家庄小学	冯建兴	许可经营项目：无。一般经营项目：机电设备及配件、给水设备、变频设备、水泵、阀门及管件、水箱、不锈钢、玻璃钢、搪瓷、低压配电柜、变频柜、水处理设备的销售；机电设备安装及维护（不含特种设备）。（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
L18266950	深圳市兴能利五金制品有限公司	次珠	渔具用品批发兼零售。（以上经营范围涉及行业许可的凭许可证，在有效期内经营，国家有专项专营规定的按规定办理）
696073418	卓尼县柳林镇东石沟综合养殖专业合作社	张文烨	一般经营项目：计算机软硬件开发、销售及技术服务、技术转让、技术咨询；计算机网络工程、系统集成；购销：数码产品、网络产品、仪器仪表、计算机耗材、通讯产品（不含无线发射设备）、办公自动化设备、家具。［以上项目需国家专项审批除外］
L39313090	海口新世纪汽车维修中心	姜渭臣	许可经营项目：无。一般经营项目：陶瓷制品、装饰品、工艺品、花木、办公用品、文化体育用品、包装材料、纸制品、纸张、家具、木材、木制品、装潢材料、建筑材料、电子产品、五金交电、日用百货、玩具销售。
75933169X	网标信息技术（上海）有限公司	周光荣	许可经营项目：城市公共客运；一般经营项目：无
67372330X	邵东县宋家塘街道办事处东山纸品粘合厂	吕群朝	卷烟、雪茄烟、预包装食品（含酒类，含冷冻冷藏，不含熟食卤味）的零售。【以上涉及行政许可的，凭许可证件经营】
686432296	张家港市杨舍五新东创无纺布制品厂	李乐	许可经营项目：无。一般经营项目：建筑材料销售。
498819514	大连科技谷佳艺电子商行	毛雪	图书报刊、音像制品、电子出版物的零售（凭许可证经营），文化艺术策划，公关活动策划，企业营销策划，商务信息咨询（除经纪），展览展示服务，工艺礼品设计，电脑图文设计、制作，美术设计，资料翻译。【企业经营涉及行政许可的，凭许可证件经营】
L07477736	扬州市长宁塑料贸易有限公司	李玲	主营：房室建筑，商品房销售、出租，土石方工程，房屋装修。（凭资质证经营）兼营：建筑材料，计划外钢材、铝材、电线，建筑用小五金制品，人造板，人造装饰加工板，壁纸，涂料。
796611121	上海仁华液压成套有限公司	栾强强	预包装食品批发兼零售（凭食品流通许可证有效期经营至２０１５年１０月２２日止）；建筑材料、装饰材料、家用电器、日用百货、电子产品、灯具、文体器材、电脑及配件、针纺织品、办公用品、酒店用品、文化用品、皮具箱包、服装鞋帽、工艺品销售（以上项目国家有专项规定除外，涉及行政许可凭许可证经营）＊＊
557548153	全椒县陈氏用菌有限公司	颜珍林	许可经营项目：公路工程施工总承包贰级；公路路面工程专业承包贰级；公路路基工程专业承包贰级；桥梁工程专业承包（暂定）贰级（许可证有效期限至２０１４年６月１０日）；一般经营项目：房屋租赁、土地出租。（上述范围中，国家法律、行政法规和国务院决定规定必须报经批准的，凭许可证在有限期内经营）
069029055	连云港红水晶农庄餐饮有限公司	刘锦尚	企业管理咨询、项目投资咨询、经济信息咨询、企业形象策划（不含限制项目）。
772710475	广州古代商贸发展有限公司	李伟勍	许可经营项目：加工销售水泥管。一般经营项目：销售钢筋混凝管、桥式管、球管、钢材水泵、球管。（法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营）
L08690053	北京荣恒达投资顾问有限责任公司	殷岳	许可经营项目：一般经营项目：建筑外窗加工零售兼营洗车
011104681	武汉康元泰科技有限公司	罗少英	建筑业劳务分包（按资质证核准的范围从事经营）
562525984	庄河市达霖服饰店	李醇通	销售主要农作物杂交种以外种子种苗、花卉苗木，绿化工程及养护管理。（涉及行政许可的，凭许可证经营）。
677420947	余姚市舜海绿色食品配送有限公司	廖之永	货物装卸服务
779208170	苏州工业园区双平丝绸织造有限公司	李健立	电脑、电脑配件批发、零售；电脑维修。＊＊＊
75454088X	中山市民众镇潮雄发廊	蓝彦	在总公司业务范围内开展经营活动（涉及许可证或国家专项规定的，须凭许可证经营或按专项规定办理相关手续）。
071288443	海城市乾兴耐火材料有限公司	韩聂磊	规范涉案资产价格鉴证行为，维护国家利益以及公民、法人和其他组织的合法权益，保障司法和行政执法工作正常进行。在本行政区域内具有对刑事、民事、经济、行政案件所涉及的财产物品或服务项目进行价格鉴证　对各类市场主体价格行为的合法性和价格水平的合理性进行认证　调解价格纠纷　开展企业价格信用认证
727352592	仙游县鲤南天周建材经营部	杨玉宝	农村经营经济管理。
764193287	佛山市格外服饰有限公司	周树梅	许可经营项目：生产：玻璃台盆、木线条、五金配件。一般经营项目：无＊＊＊
L22917234	当涂县乌溪镇九鼎蓄电池维修部	张杭海	货运站经营（货运代理）。（有效期至２０１５年１２月２２日）
669276228	绍兴市越城托尔思服饰专卖店	张润和	许可经营项目：无。一般经营项目：文化办公用品、劳保用品、体育用品、日用百货、装饰品、工艺品、服装、玩具的零售。
559537108	乐清市虹桥胶塑包装厂（普通合伙）	陈继亮	工会组织
669098484	国网天津市电力公司城西供电分公司	赵建勇	许可经营项目：无。一般经营项目：实验仪器、分析仪器、环境监测仪器及配件的生产及销售。
056443062	察布查尔锡伯自治县国家税务局	常迎东	预包装食品、乳制品（不含婴幼儿配方奶粉）零售（有效期至２０１６年３月２３日止）。卷烟、雪茄烟零售（有效期至２０１４年２月２２日止）。烟花爆竹零售（有效期至２０１５年３月２７日止）。百货、日杂零售。
567651955	丰县鹏顺运输信息服务部	欧兴安	乙醇汽油、柴油、润滑油零售（凭许可证并在许可证有效期内经营）。
066558883	上海翱鸶贸易有限公司南京分公司	张莉	塑料热合加工销售
L30964778	开县光荣院管理所	林宏	许可经营项目：货运：普通货运；站场：货运站（场）经营（货运配载、货运代理）（道路运输经营许可证有效期至２０１４年０５月１８日）一般经营项目：货物仓储服务（不含食品及危险化学品）、轮胎销售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
716532002	四川巴蜀废旧车辆回收有限公司	王广	五金交电、机电设备、仪器仪表、计算机软硬件及配件、金属材料、建材、建筑装潢材料、化工原料及产品（除危险品）、针纺织品、日用百货、工艺品、鱼具鱼缸、现代办公用品、汽车配件、花卉的销售，自营和代理各类商品和技术的进出口，但国家限定公司经营或禁止进出口的商品及技术除外，附设分支机构。【企业经营涉及行政许可的，凭许可证件经营】
054883443	望奎县档案局	张智前	新特茶剂研制开发零售
568565768	井陉矿区森川林木种植场	雷立春	电器批零兼营※
759609794	南京锐志教育信息咨询有限公司	王文保	室内外装饰工程的设计、施工，空调施工，照明灯饰、卫生洁具、铝合金门窗、塑钢门窗、金属门窗工程的设计、施工、加工，不锈钢产品的设计、制作、安装，玻璃、铝板、石材建筑幕墙的设计、制作、施工（涉证项目凭有效资质证经营）。
L13610388	黄骅市房产局物业管理公司	李长青	零售：处方药、非处方药、中成药、中药饮片、生化药品、生物制品（预防性生物制品除外）、化学药制剂、抗生素制剂（凭有效的《药品经营许可证》经营），保健食品（凭有效的《卫生许可证》经营），预包装食品兼散装食品、乳制品（含婴幼儿配方乳粉）（凭有效的《食品流通许可证》经营）。〓
05325643X	永清县胜利养猪场	马周强	主营四级房地产开发经营（凭资质证书在有效期内经营）。兼营销售：五金交电，建筑材料，日用杂品（不含化学危险品），百货，汽车配件。
740191324	佛山市南海区香榭酒舍酒类商行	段军章	许可经营项目：无。一般经营项目：高低压电器及配件、金属材料、电子元器件销售；电气技术咨询服务。
551002045	济南讯联通信技术有限公司	邹祖彬	防腐保温及防水服务
L52520529	大连赛客休闲娱乐有限公司	尹树成	生产、销售：糖果制品（糖果）（全国工业产品生产许可证有效期限至２０１４年３月３日）。
670887683	惠东县平山恒得丰批发部	李泰洲	日杂小百、副食、预包装饮料、烟酒；经营方式：批零。（涉及行政许可需凭许可证经营）
052956370	新疆名鼎股权投资管理合伙企业（有限合伙）	廖叔伙	许可经营项目：无。一般经营项目：贵金属项目投资及投资信息咨询；贵金属销售。
77445257X	上海晓丹文化传播有限公司	朱伟	人民币储蓄业务；银行卡业务；汇兑业务；个人存款证明业务；代收代付业务；代理发行和兑付政府债券业务；经中国银行业监督管理委员会批准并经其上级行授权的其他业务。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
498730747	浙江新业管桩有限公司	王国明	国内游业务、入境游业务等相关旅游服务。销售工艺品。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
067270099	福建省南铝铝材工程有限公司宁波分公司	王凌明	手机、手机配件、鞋。
178081151	莱芜市房干怡景老年公寓有限公司	刘耀芬	全科医疗科、外科、妇女保健科、儿童保健科、口腔科、康复医学科、医学检验科、超声诊断专业、心电诊断专业、中医科。
753542381	北京龙为嘉业经贸发展有限公司	晏理全	林木、经济植物培育和种植；经济植物工程技术研发及相关植物销售，相关技术咨询服务（国家法律、法规和国务院规定需审批的项目凭许可证或批准文件经营）
102594022	通道侗族自治县坪坦乡计划生育办公室	谢献春	日用百货、办公用品、计生用品的销售；自营和代理各类商品和技术的进出口业务（国家禁止限定的除外）。（法律、法规及国务院决定禁止或者限制的事项，不得经营；需其他部门审批的事项，待批准后，方可经营）
781230772	威宁县草海镇福安大药房	陆启峨	热水器及取暖用品零售。
L17931058	河南风雅文化传媒有限公司	王成莲	针织品、服装、鞋帽、箱包、床上用品、批发与零售。
798668439	惠来县宏才石化贸易公司	敏秉智	化学药制剂、抗生素制剂、中成药、中药饮片、中药材、生化药品、生物制品（预防性生物制品除外）的零售（凭有效的《药品经营许可证》经营）。
L59054663	常熟惠联达纺织品有限公司	曹盛	许可经营项目：无　一般经营项目：工程机械成套设备及配件、机电产品、农机配件、农用车、汽车（小轿车除外）销售。　（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
68335435X	黑龙江省齐齐哈尔医药采购供应站医疗器械服务中心	余方然	许可经营项目：无；一般经营项目：技术推广；销售（不含零售）汽车配件、汽车玻璃、汽车用品。（未取得行政许可的项目除外）（该企业于2002年02月25日（核准日期）由内资企业变更为外商投资企业。）
759990863	北京健生天利商贸有限公司	GREGORYJOHNBURNARD	１、通用零部件制造及机械修理（不含特种设备）；２、金属加工机械制造。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
082931844	攀枝花市交通投资开发有限公司	王荣珍	影视文化策划咨询；计算机软件的研发、生产及销售；网络设计咨询及服务；电子商务
780933441	普洱市源胜房地产开发有限公司景谷分公司	张东来	组织员工活动
L24119666	雷山县方祥乡协同农业生态专业合作社	邢平	花草。零售。
76430926X	北京益群兴研科贸有限公司	朱泽旺	负责对高速公路前期工作和完工全面管理
L56400890	高邑县康美日用品商店	张淑梅	内部刊物。
753002633	宁波市海曙嵘缤纺织品有限公司	陈蓉华	设计、制作、发布、代理国内外各类广告（涉及法律、法规禁止的，不得经营；应经审批的，未获审批前不得经营）；企业形象策划、管理咨询；商标注册代理。
590370705	泗洪县富信水上货物配载有限公司	黄捷利	轻钢活动房屋的安装及销售；金属材料、装饰材料、建筑材料、五金交电的销售（以上经营范围中涉及国家法律、行政法规规定的专项审批、按审批的项目和时限开展经营活动）
693345983	南京市秦淮区龙王庙鹤童护园站	李晓春	工会工作
L60776305	昌宁县田园镇阳森汽车修理部	刘旭	建筑材料、装饰材料（不含危险化学品）、五金交电批发、零售。
091650577	广州市美星装饰设计有限公司海珠分公司	田世学	醇基燃料生产销售、危化品运输（筹建）。化工品仓储（不含化学危险品）、燃气具及配件销售、机械加工、五金、建材销售。
663751980	保山景越商贸有限公司	朱明明	花木种植、销售
69459165X	东莞市黄江鑫丰办公设备经营部	卢伏林	许可经营项目：无。一般经营项目：房屋建筑工程施工总承包；公路工程施工总承包；市政公用工程施工总承包。（凭资质证书承接业务）
575654435	大连市甘井子区肖睿电器商行	杨冠波	税收。
759048464	上海韵渝文化传播有限公司	郭贤刚	粮油销售零售
090110018	武汉市桥口区新华冷气工程技术服务部	张维录	劳务信息、人才信息咨询、职业介绍；服装生产、销售；日用百货、电子产品、文化用品销售
732905649	兰州鑫田浩汽车服务有限公司	周萍	甜叶菊，蔬菜、食用菌、树苗花生育苗种植、购销，为甜叶菊蔬菜、食用菌树苗种植提供技术咨询服务．＊＊
692933695	深圳市鹏发制衣厂	尹红玲	许可经营项目：无。一般经营项目：针纺织品、服装鞋帽、建筑材料、办公用品、橡塑制品、化工原料及产品、家用电器、文体用品、工艺美术品、五金、金属制品、普通机械设备、日用百货的销售；自营和代理各类商品和技术的进出口业务，但国家限定公司经营或禁止进出口的商品和技术除外。
061117149	重庆市巴南区阮欧机械厂	程新河	计算机网络服务（不含硬盘电脑游戏）、台球娱乐。＊＊
703040519	邓州市豫孟供销社家电门市部	林文章	批发零售：日用百货，五金，日用杂品。
67309470X	蒙阴恒升综合商店	陶建华	销售：电子产品、通讯设备（不含除车载电台、对讲机以外的无线电发射设备）；车载电台、对讲机、计算机软、硬件开发、维修。（国家禁止、限制的经营）
L28092878	桐庐凯奇针织服饰有限公司	林喜枚	维护工人权益
L64185895	深圳市宝安区福永力源电子材料行	刘世才	钢模、钢管出租。（国家明令禁止的除外）
566334472	上海杰润制冷设备工程有限公司	袁志鹏	灯具、电料、装潢材料、洁具、卫浴、五金工具、筛网（零售）（法律、行政法规、国务院规定应经许可的，未获许可不得生产经营）
L50207643	长沙市骄睿文化传播有限公司	胡吉华	酒店管理
L41538221	南京飞仕达物流设备有限公司	任涛	一般经营项目：商务信息咨询、企业管理咨询、企业营销策划、商品信息咨询；展览展示、会议服务。（以上经营范围均不含国家规定的前置许可项目及专控、禁止项目）
747196849	陕县图盛矿产品购销有限公司	李永建	一般经营项目：批发：日用百货、化妆品、厨卫用品、服装鞋帽、床上用品、针纺织品、机械设备、办公设备及耗材、通信器材（不含无线电发射）、数码产品、仪器仪表、汽车配件、电线电缆、照明器材、电子产品、建筑装饰材料、五金交电、机电产品、金属材料、钢材、木制品、橡胶制品、化工产品（不含危险品）、工艺品、玻璃制品，室内外装饰装潢，经济信息咨询服务，货物及技术的进出口（法律、行政法规禁止的项目除外，法律、行政法规限制的项目取得许可后方可经营）。（以上范围需经许可经营的，须凭许可证经营）。
79427802X	攸县皇图岭镇华星电器商城	蒋廷奉	承担各类型建设项目中预应力专项工程的施工（含结构补强及加固、施工），可承担各类建筑物、构筑物中预应力工程的主体及构件的制作图和施工，建筑领域内的技术开发，技术服务，技术咨询，技术转让，化工原料（有毒、易制毒及危险品除外）、防水材料、建筑装饰材料、五金、百货的销售。（涉及行政许可的，项目凭许可证经营）。
731086012	宣城市宣州区宣宁加油站	陈永生	汽车护理＊＊＊
464101678	上海星英文具厂	陈生林	供水管网探渥及维修；二次网管道及设备维修；水平衡测试；中水设施配套工程及维修；节水设施安装及维修（法律法规禁止的不得经营，应经专项审批的项目未获批准之前不得经营）
671319338	深圳市福田区金华兴五金商店	黎巧玲	制造润滑油，润滑脂
L0991045X	杭州金色秋天家俱有限公司	周运和	畜禽养殖
70603857X	保定市伊宁电力机械设备有限责任公司	张广文	一般经营项目：ＬＥＤ日用照明灯、ＬＥＤ大功率路灯、ＬＥＤ显示屏生产、销售、安装。（涉及行政许可的凭许可证经营）
759953237	贵州省毕节市群飞畜牧养殖专业合作社	孟庆树	普通货运
072919155	北京中天佳源文化传播有限公司	刘立忠	主营：吸收公众存款；发放短期、中期和长期贷款；办理国内结算；办理票据承兑与贴现；买卖政府债券、金融债券；从事同业拆借；代理收付款及代理保险业务；经银行监督机构批准的其它业务。
749941953	上海陆佳物业管理有限公司	黄卫波	手机、卡号、销售
787093836	中国有色金属进出口江苏公司	梁锦萍	许可经营项目：无；一般经营项目：施工总承包。
L00074758	宜昌市西陵区庆丰汽车护理经营部	任金平	许可该机构经营中国银行监督管理委员会依照有关法律、行政法规和其他规定批准的业务，经营范围以批准文件所列的为准。
E01780557	成都正阳百货有限责任公司望平便利店	郑之伟	零售鞋。
564364491	兰西县兴隆干调批发部	殷瑞新	许可经营项目：无一般经营项目：合金材料销售；低压电器及配件、五金工具、塑料件制造、加工、销售。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
L32008018	恩平市广龙电器贸易有限公司	吕海鹏	阀门，管材，管件，橡塑制品，电器设备及产品，五金工具，不锈钢材料销售（涉及行政许可的凭许可证经营）。
760321229	上海市青浦区兴进建材经营部	王喜庆	企业管理服务。
084649535	无锡市东冠机械制造有限公司	姜孝利	工业缝纫机及零配件、五金交电、家用电器的销售，工业缝纫机的技术咨询、技术服务，工业缝纫机的维修保养，工业缝纫机零配件的生产、加工。（涉及行政许可的，凭许可证经营）。
70414378X	四川隆峰建设科技有限公司	潘国锋	建筑材料，钢材，五金交电，办公用品，装潢材料，普通机械，电器产品，工艺品，日用品，矿用产品，电线电缆，水暖器材的销售
485924534	瑞安市万邦冲压件厂	彭勇	焦炭、煤炭、机械设备、农副产品（不含粮食）的加工与销售；石灰石的生产销售；园林绿化服务；化工原料（不含危险化学品及易制毒化学品）、建筑材料（不含木材）、劳保用品、五金交电、粉煤灰的批发零售。
089627925	白城中通煤炭销售有限公司	李永伟	许可经营项目：无一般经营项目：生产、销售：围巾、帽子、手套、针织服装、针织织片。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
661248599	禹州市飞龙耐火材料销售处	唐中南	劳保用品、日用百货、零食的零售＊（以上均不含法律、行政法规、国务院决定规定需前置审批和禁止的项目）（经营方式：零售）
757315848	高要市南岸友诚汽修厂	彭光月	许可经营项目：无。一般经营项目：化工产品、铝合金制品、玻璃制品、建筑材料、包装材料、百货、工程机械设备及配件销售；自营和代理各类商品及技术的进出口业务。
771793379	漳州市芗城区英杰机电设备经营部	田锋	焊接设备、门窗机械设备、电缆电极、焊接胎夹具、焊接生产线航架加工、制造、安装；焊接装配生产线流程设计。（国家有专项专营规定的按规定执行涉及行业许可证的凭许可证或批准文件经营）
684938891	东莞市大岭山展发木器加工店	刘改叶	干鲜茶、干鲜果、家禽、农着、日用品、肉、食品、水产品、文化娱乐用品、鲜蛋、油脂油料、零售粮食。
692056506	青岛德仁诚建筑材料有限公司	李思宇	许可经营项目：无；一般经营项目：销售灯具、五金交电；专业承包；设计、制作、代理、发布广告；品牌策划；企业形象策划；技术推广服务；家居装饰。
710484599	北京麦当当空间设计顾问有限公司	马少波	预防保健科／内科／中医科／
L44813831	吴江市松陵镇八坼欧洋工业虑布厂	金槿焕	投资宝安区松岗镇老虎坑垃圾焚烧发电厂（不含限制项目）；国内商业、物资供销业（不含专营、专控、专卖商品）；兴办实业（具体项目另行申报））。
694094602	蒙城县帝久酒业商行	钱东亚	村民管理、服务。
588536059	张家港保税区协友毛纺工业有限公司	陈允梁	家用电器销售、修理，五金电工、电料销售。
719343493	吴江市平望镇剑英日用品咨询服务部	刘金柱	一般经营项目：建筑劳务工程分包（不含中介）
L54765925	武警东方边防支队	查建军	主营：许可经营项目：经营中国银行业监督管理委员会依照有关法律、行政法规和其他规定批准的业务，经营范围以批准文件所列的为准。＊＊一般经营项目：无＊＊＊
673489349	浙江耀江实业开发有限公司	杨文江	塑料收购、颗粒加工。
072599518	郴州市兴达建材经营部	钟沃光	组织采购、供应成员种植的花卉，种植花卉所需的肥料、药物，组织收购、销售成员种植的花卉，为成员提供有关的信息咨询服务（法律法规禁止或限制的不得经营，需许可证的凭许可证经营）。
557474326	江苏惠多利农资连锁有限公司兴化市戴窑经营处	张梅	许可经营项目：三类汽车维修（电气系统维修）；一般经营项目：汽车美容、汽车配件零售。
L34062552	温州鞋市场潘剑英鞋店	尹君实	家具的生产加工与销售（生产仅限分公司经营）；钢材、建材（不含木材）、化工产品（不含危险品）、普通劳保用品、日用百货、计算机及耗材、软硬件的销售。（涉及许可经营的凭许可证或批准文件经营）
717058728	常州市伽源电子有限公司	赵振东	市政道路维修、土石方工程
576876881	辽宁瑾华律师事务所	杨师久	许可经营项目：无；一般经营项目：技术开发；教育咨询；设计、制作、代理、发布广告；计算机系统服务；企业形象策划；营销策划。
69787564X	中国农业银行股份有限公司罗源城关分理处	何超	铅、锌、铅锌矿尾渣、选矿药济、（不含化学危险品）五金零售。
L24954901	昌宁县国土资源局土地收购储备中心	王晓艳	许可经营项目：无。一般经营项目：化妆品零售。
562081893	杭州新时代家居生活广场凤鸣木材商行	戴建祥	预包装食品、乳制品（不含婴幼儿配方乳粉）日用百货零售
560353736	保德县康家滩粮油门市	胡国军	计算机软硬件研发；销售：机械设备，五金交电及电子产品，文化体育用品及器材。（以上经营范围不含法律法规、国务院决定禁止或限制的项目，涉及许可的按许可内容及时效经营，后置许可项目凭许可证或审批文件经营）。
149174666	承德项鑫照明亮化工程有限公司	耿海联	采油工程技术服务，泥浆无害化处理，公路养护，化工助剂（除化学危险品，易燃易爆品），油田内部劳务，地砖加工；钻采工具设备，办公设备，办公用品，机械电子设备，汽车配件，化工产品（除化学危险品，易燃易爆品）销售；泵类、电器、抽油机安装及修理。
695898901	重庆市江津区鑫丰招牌工作室	朱春丽	牌匾、做字，服务（法律、法规禁止的不得经营，应审批未取得审批前不准营）。
L01957579	济南兰萱秀格国际贸易有限公司	王广香	受县林业局委托，按照林业工程建设规划对全县林业工作项目资金的拨付、到位、核算、使用、管理、效益等进行稽查；根据有关林业法律法规和政策规定，征收、管理林业建设基金，拟定林业基金使用计划等
794157578	天津顶益食品有限公司北京分公司	葛超	许可经营项目：无；一般经营项目：投资管理；投资顾问；财务顾问；组织文化艺术交流；影视策划；企业营销策划。
118172190	玉环县鸿浩水暖管件厂	简笑英	汽车、农业机械零售（不包括小轿车）
775505215	北京樱花恋文化发展有限公司	李薪颖	负责殡葬礼仪、遗体处置、遗体火化、骨灰安葬安放等服务工作。
072872457	泰兴市康和药店	赖清跑	生产、加工、销售：化纤织物、装饰面料、呢绒织物、毛衫；批发、零售：纺织机械及配件、服装、化纤原料、棉麻原料；实业投资。＊＊＊
L56347583	广州金乐防水工程有限公司	唐键一	销售、维修、保养：起重机械。（涉及许可经营的，凭许可证经营）
086138763	山东榴园水泥有限公司青岛分公司	周生兆	互联网上网服务；零售：预包装食品。
676595964	湖北安普物业发展公司	张太平	日用百货，化妆品
686907204	天门市鸿昌养殖场	吴新树	房地产开发；家具、服装制造；室内设计；农、林、牧、渔业项目的开发；建筑材料、装饰材料、汽车零部件、摩托车及零部件、电器机械及器材、五金、交电、化工产品及原料（不含危险化学品）、塑料制品（不含农膜）、皮革制品、办公设备、百货、针纺织品、农副产品、日用杂品（不含烟花爆竹）批发、零售。
592010666	莱州凯世德船务服务有限公司	孙淼	许可经营项目：无；一般经营项目：制造、加工、销售鞋；货物进出口、技术进出口。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
091411437	青岛西岸明珠道路养护有限公司	单秋阳	许可经营项目：无；一般经营项目：投资管理；资产管理；投资咨询；经济信息咨询；技术推广、技术服务。
052955271	饶平县永鑫纸业有限公司	陈荣新	润滑油销售
701490380	禹城市禹石商贸街华茂废品回收经营处	冯悦	糕点，糖果，粮酱制品，茶叶粗制。
056908982	吉林市生产资料和生产要素市场消费者协会	唐丽娟	计算机软、硬件开发；楼宇智能化综合布线；通讯网络工程咨询。＊＊［国家法律、行政法规禁止的不得经营；国家法律、行政法规规定取得许可后方可从事经营的，未取得许可前不得经营］
565341910	香港远通物产有限公司天津代表处	于霁虹	许可经营项目：许可经营项目：（具体经营项目以有关部门的批准文件或颁发的许可证、资质证书为准）：经营中国银行行业监督管理委员会依照有关法律、行政法规和其他规定批准的业务（具体范围以批准文件为准）。一般经营项目：无。
712932279	营口市鲅鱼圈区熊岳家昌建材店	张林	中成药、化学药制剂、抗生素、中药饮片（药品经营许可证：有效期限至２０１６年１０月１６日止）、保健食品（吉林市保健食品经营企业审批登记表：有效期限至２０１３年０２月２１日止）、３１５一次性保用无菌注射器、５６６一次性使用输液器（医疗器械经营企业许可证：有效期限至２０１４年０２月１８日止）零售
782679790	北京良福星园林机械经销中心	查道文	许可经营项目：无一般经营项目：建筑材料销售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
070206741	太原市万柏林区通海会馆礼品经销部	王强	钢材及压延产品、建材（木材、石灰除外）、焦炭批发、零售
L43347568	杭州书哆电子商务有限公司	梁军	零售：小五金、涂料及装饰辅助材料（上述经营围不含国家法律法规规定禁止、限制和许可证营的项目）＊＊＊
L01599628	普宁市利信广告有限公司	曹志成	许可经营项目：批发预包装食品、散装食品（食品流通许可证有效期至2016年07月03日）。一般经营项目：（经营期限至2014年08月13日。）
788223487	中国共产主义青年团四平市铁西区委员会	姚鉴文	为公民提供赴美国、加拿大、澳大利亚定居、探亲、访友、继承财产和其它非公务活动提供信息介绍、法律咨询、沟通联系、境外安排、签证申办及相关的服务。【经营项目涉及行政许可的，凭许可证件经营】
063159668	潢川县金农农业综合开发有限公司	赵文革	收税
063718319	齐齐哈尔市富拉尔基区星光经贸有限责任公司	刘正星	门类批发、零售。
064836501	西安博业消防安全设备有限公司	洪素贞	维修：机械；销售：机械配件。
694183242	上海群力化工有限公司	沈贵平	一般经营项目：零售：型煤、煤制品（国家法律法规禁止经营的不得经营，需审核批未审批前不得经营）
679485613	安阳市雅倩经贸有限公司	王金德	为瑶海区范围内中小企业及下岗失业人员再就业提供小额贷款信用担保业务。
692836465	蕲春丰泰建筑设备租赁有限公司	张树东	乡镇企业职工技术培训；接待会议业务（以下空白）。
571887004	南通隆达投资管理有限公司	龙振华	许可经营项目：预包装食品兼散装食品的零售（有效期至２０１５年１２月１１日）；一般经营项目：日杂、百货的零售。
L23626228	肇庆市一帆广告有限公司	丁九龙	许可经营项目：无。一般经营项目：工程用机械设备及配件销售、维修；五金产电、汽车配件、橡胶制品、涂料销售。
L21725812	北京鸿翔建筑工程公司	唐晓春	主营：国内、国际邮件寄递业务；机要通信业务和义务兵通信业务；保险兼业代理（凭许可证经营，有效期至２０１４年１月２７日）；国内报刊发行；邮票和集邮品销售；（以上涉及行政许可的经营项目与期限以许可证为准）；第二类增值电信业务中的信息服务业务代理；商务服务业；商品批发与零售。（以上经营范围不含国家法律、行政法规、国务院决定禁止或限制的项目，涉及资质证的凭资质证经营）。
085146526	广州市朗彰家具有限公司	李贺军	五金冲压件、汽车零配件、电子电器配件的生产、销售（法律、行政法规、国务院决定禁止经营的品种除外，限制经营的品种取得许可后方可经营）
087301235	鄢陵县晗晗办公用品店	李国	许可经营项目：无；一般经营项目：鞋类、包类、服饰类、道具家具类产品的进出口、批发、零售、佣金代理（拍卖除外）；上述产品的咨询及售后服务（涉及配额许可证管理、专项规定管理的商品按照国家有关规定办理）。
